journal_id,name
1042097216,Asiatic: IIUM Journal of English Language and Literature
1042507638,Journal of the American Podiatric Medical Association
1043165204,Innovar-revista De Ciencias Administrativas Y Sociales
1043533966,Asclepio-revista De Historia De La Medicina Y De La Ciencia
1044067157,Revista Espanola De Pedagogia
1044388164,Zeitschrift Fur Familienforschung
1044459813,Clinica Veterinaria De Pequenos Animales
1044485955,Bulletin De L Academie Veterinaire De France
1044866793,Eksploatacja I Niezawodnosc-maintenance and Reliability
1336409049,eLife
1983995261,PeerJ
2475387103,Journal of the Hellenic Veterinary Medical Society
2475403985,Preventing Chronic Disease
2475509841,Boletin de la Sociedad Argentina de Botanica
2475542964,Quality Technology and Quantitative Management
2475606089,Indian Journal of Geo-Marine Sciences
2475717819,Physiological Research
2475729051,Inland Waters
2475775703,Journal of Reliable Intelligent Environments
2475925340,Journal of Control and Decision
2475989817,ALEA-Latin American Journal of Probability and Mathematical Statistics
2476263924,International Journal of Intelligent Systems and Applications
2476582842,Journal of Pure and Applied Microbiology
2476691880,Journal of the Ramanujan Mathematical Society
2476799526,IEEE Transactions on Human-Machine Systems
2477019914,Revue d Histoire des Mathematiques
2477033120,Drewno
2477050140,"Biotechnologie, Agronomie, Société et Environnement"
2477083061,Norwegian Journal of Geology
2477089890,Rural and Remote Health
2477164297,IEEE Journal of Translational Engineering in Health and Medicine
2477703865,Puerto Rico Health Sciences Journal
2477730969,Membrane Water Treatment
2477777830,International Journal of Information Engineering and Electronic Business
2477992506,Earthquakes and Structures
2477993565,Analysis & PDE
2478001734,IEEE Journal on Exploratory Solid-State Computational Devices and Circuits
2478262152,Nutrition & Diabetes
2478343494,Journal de Theorie des Nombres de Bordeaux
2478435593,Asian Herpetological Research
2478453819,Journal of Wound Care
2478470528,Image Analysis & Stereology
2478681259,Danish Medical Journal
2478840879,The Journal Herpetozoa
2479015379,Geotechnique Letters
2479175659,Journal of Homotopy and Related Structures
2479243684,Balkan Medical Journal
2479525500,Iranian Journal of Science and Technology-Transactions of Civil Engineering
2479537225,Critical Care and Resuscitation
2479614751,Iranian Journal of Kidney Diseases
2479780166,Mechanics & Industry
2479837110,Cold Spring Harbor Perspectives in Medicine
2479839973,Journal of New Materials For Electrochemical Systems
2479884170,Journal of Materials Chemistry B
2480022913,Journal of Mathematical Inequalities
2480266640,IEEE Internet of Things Journal
2480469109,Emergencias
2480581173,Progress in Artificial Intelligence
2480669183,"International Journal of Image, Graphics and Signal Processing"
2480748589,Vehicular Communications
2480811292,Ciencia Tecnologia y Futuro
2480949224,MINERVA Pediatrica
2481029507,Data in Brief
2481075178,Italian Journal of Agrometeorology-Rivista Italiana di Agrometeorologia
2481182593,Jundishapur Journal of Microbiology
2481244646,RSC Advances
2481255041,Epidemiology and Psychiatric Sciences
2481433337,ISJ-Invertebrate Survival Journal
2481449237,Human-Computer Interaction
2481472796,Journal of Geriatric Cardiology
2481649125,Psychiatria Danubina
2481706592,CardioRenal Medicine
2481844171,Southern Forests
2481910785,Clinics and Research in Hepatology and Gastroenterology
2481947471,International Journal of Ophthalmology
2481966891,European Journal of Oncology
2482021738,Ecology and Evolution
2482167115,IEEE Journal of the Electron Devices Society
2482218150,Journal of Semiconductor Technology and Science
2482358896,Asian Myrmecology
2482385801,Revista Mexicana de Ciencias Pecuarias
2482500137,Theranostics
2482508668,Turkish Journal of Geriatrics-Turk Geriatri Dergisi
2482584171,Journal of Chemistry
2482773761,Catalysis Science & Technology
2482923289,IET Biometrics
2483040032,IEEE Consumer Electronics Magazine
2483136528,Human Vaccines & Immunotherapeutics
2483219354,New Zealand Entomologist
2483261043,Hepatobiliary & Pancreatic Diseases International
2483404381,Health Reports
2483438411,New Microbiologica
2483513740,International Journal of Information Technology and Computer Science
2483520458,Advances in Genetics
2483669344,International Journal of Performance Analysis in Sport
2483688756,Food & Function
2483781163,Annals of Forest Research
2483979929,Computational Methods and Function Theory
2484002919,Journal of Biomaterials and Tissue Engineering
2484188435,IEEE Transactions on Cognitive Communications and Networking
2484288132,IEEE/CAA Journal of Automatica Sinica
2484351632,European Journal of Oral Implantology
2484352698,IEEE Transactions on Network Science and Engineering
2484379123,Iranian Journal of Biotechnology
2484688887,Virulence
2484704948,Frontiers in Microbiology
2484743993,Custos e Agronegocio
2485021517,Redia-Giornale Di Zoologia
2485047394,Journal of Sport and Health Science
2485088739,Revista Colombiana De Entomologia
2485147958,Journal of Computational Design and Engineering
2485448675,Interface Focus
2485496092,Clinica Terapeutica
2485505216,Computational Social Networks
2485537415,IEEE Access
2485615176,Iranian Journal of Science and Technology-Transactions of Mechanical Engineering
2485902663,Geochemical Perspectives
2486125978,Revue Scientifique Et Technique De L Office International Des Epizooties
2486144580,MRS Communications
2486202937,IEICE Transactions on Information and Systems
2486232989,Animal Biodiversity and Conservation
2486275289,Cancer Discovery
2486385061,Avian Conservation and Ecology
2486390862,International Journal of Mathematical Sciences and Computing
2486410643,Herzogia
2486411021,Data Science and Engineering
2486636169,Vietnam Journal of Computer Science
2486793797,Paediatrics and International Child Health
2486803449,Nanoscience and Nanotechnology Letters
2486819371,Journal of Cloud Computing
2487069870,International Journal of Educational Technology in Higher Education
2487249032,Revista Internacional de Andrologia
2487656537,Computational Visual Media
2487679084,Journal of Water Reuse and Desalination
2487947460,Greenhouse Gases-Science and Technology
2488105108,Malaysian Journal of Computer Science
2488117985,ChemistryOpen
2488126895,International Journal of Integrated Care
2488176464,International Journal of Design
2488191322,Open Mind
2488537894,IEEE Transactions on Cognitive and Developmental Systems
2488590709,Bulletin of the Malaysian Mathematical Sciences Society
2488601350,Frontiers in Life Science
2488680992,Geomechanics and Engineering
2488793198,Soil and Water Research
2489075544,Central European Journal of Energetic Materials
2489169438,R Journal
2489302003,Miskolc Mathematical Notes
2489428960,Artificial Cells Nanomedicine and Biotechnology
2489440031,Nucleic Acid Therapeutics
2489465877,Network Modeling Analysis in Health Informatics and BioInformatics
2489501747,IEICE Transactions on Electronics
2489633331,Iranian Journal of Science and Technology-Transactions of Electrical Engineering
2489756538,Revista Internacional de Medicina y Ciencias de la Actividad Fisica y del Deporte
2489774306,International Journal of Acoustics and Vibration
2489859990,Journal of Comparative Effectiveness Research
2489902859,Current Opinion in Virology
2489920150,Journal of the American Heart Association
2489979626,Markov Processes and Related Fields
2490008603,Cancer Genomics & Proteomics
2490232976,Journal of Geriatric Physical Therapy
2490459597,German Journal of Agricultural Economics
2490693980,IEEE Transactions on Computational Social Systems
2490763971,Journal of Software Engineering Research and Development
2490815337,Agrarforschung Schweiz
2490853239,"IEEE Transactions on Molecular, Biological, and Multi-Scale Communications"
2490919458,Freshwater Science
2491035949,Applied Mathematics & Information Sciences
2491106779,Journal of Photonics for Energy
2491163546,Progress in Rubber Plastics and Recycling Technology
2491286908,Journal of Integrative Agriculture
2491293328,Annual Review of Animal Biosciences
2491400915,IEEE Transactions on Big Data
2491417253,Cancer Control
2491565770,Big Data Research
2491839190,Acta Naturae
2491932416,Advances in Nutrition
2491942749,Asian Journal of Organic Chemistry
2491948244,IEEE Geoscience and Remote Sensing Magazine
2492071052,Mathematical Control and Related Fields
2492086750,ACM Transactions on Intelligent Systems and Technology
2492112811,Communications in Number Theory and Physics
2492266406,Journal of Ambient Intelligence and Smart Environments
2492353968,Journal fur Verbraucherschutz und Lebensmittelsicherheit-Journal of Consumer
2492493267,Security Informatics
2492498579,IEEE Transactions on Cloud Computing
2492511130,Cyber-Physical Systems
2492648963,Transactions of the ASABE
2492701196,Journal of Applied Fluid Mechanics
2493022126,Multisensory Research
2493029250,Holistic Nursing Practice
2493329016,Journal of Materials Education
2493380614,Journal of the Royal Army Medical Corps
2493385186,Tecnologia y Ciencias del Agua
2493531148,ECS Journal of Solid State Science and Technology
2493549543,"Sustainable Energy, Grids and Networks"
2493613807,Frontiers in Plant Science
2493627025,IEICE Transactions on Communications
2493630817,Journal of Aerospace Information Systems
2493636226,International Journal of Child-Computer Interaction
2493898138,Reproductive Biology
2494179437,Biomaterials Science
2494386701,Nagoya Journal of Medical Science
2494413385,Economic Computation and Economic Cybernetics Studies and Research
2494528688,ALTEX-Alternatives to Animal Experimentation
2494570641,IEEE Transactions on Computational Imaging
2494614724,Remote Sensing Letters
2494628808,Materials Express
2494728167,Stem Cells Translational Medicine
2494747196,Journal of Design and Science
2494786546,Smart Learning Environments
2494949065,Agroecology and Sustainable Food Systems
2494971184,Toxicology Research
2495265100,Crime Science
2495496942,Human Gene Therapy Methods
2495644771,Journal of Water Sanitation and Hygiene for Development
2495708506,JAMA Psychiatry
2495769766,Digital Communications and Networks
2495854775,IEEE Journal of Biomedical and Health Informatics
2495878607,Virtual Reality
2496055428,International Journal of Multimedia Information Retrieval
2496121912,Optical Materials Express
2496126384,Drug Design Development and Therapy
2496160347,MEDICC Review
2496263508,Blood Cancer Journal
2496326734,IEEE Transactions on Emerging Topics in Computing
2496382644,Discovery Medicine
2496683313,Pakistan Journal of Agricultural Sciences
2496917176,European Journal of Remote Sensing
2497168432,Human-centric Computing and Information Sciences
2497301991,Nano Energy
2497375143,Energy
2497376695,Journal of the Australian Ceramic Society
2497539552,IEEE Electromagnetic Compatibility Magazine
2497724177,Brazilian Journal of Botany
2497878305,BioScience Trends
2497912916,Carbon Management
2497914550,OncoImmunology
2498033248,Contributions to Discrete Mathematics
2498278311,Journal of Nursing Research
2498435459,Scientia Iranica
2498450034,Transportmetrica B-Transport Dynamics
2498492389,Brain Informatics
2498571707,Acta Geodynamica et Geomaterialia
2498751418,International Journal of Clinical Pharmacy
2498816185,Revista Brasileira de Engenharia Agricola e Ambiental
2498826820,Annali dell'Istituto Superiore di Sanità
2498846612,Vertebrate Zoology
2498964232,Light-Science & Applications
2499224501,IEEE Cloud Computing
2499252330,Journal of Interaction Science
