Journal_ID,Journal_Name
172215151,Bangladesh Journal of Plant Taxonomy
174662166,Journal of Electrical and Computer Engineering
177092143,Australian Journal of Management
177394553,Mathematical Modelling and Analysis
180332110,Review of Law & Economics
183016999,American Literature
183317260,Studies in Environmental Science
185149661,Iranian Red Crescent Medical Journal
195182175,Endoscopy
197833043,Journal of Combustion
203270050,Nature China
205065893,Nordic Theatre Studies
994528403,Central European Journal of International and Security Studies
1004452751,Measurement & Control
1004602342,Psychoanalytic Study of The Child
1028981436,Brunei Museum Journal
1031773771,Kierkegaard Studies Monograph Series
2477050140,"Biotechnologie, Agronomie, Société et Environnement"
2497301593,ACM Transactions on Modeling and Performance Evaluation of Computing
2736314069,Studies and Scientific Researches: Economics Edition
2736384791,Desafíos
2736623831,Llengua & Literatura
2736634903,International Journal of Surgery and Medicine
2736655138,E-Jurnal Akuntansi
2736712476,Enlightening Tourism: A Pathmaking Journal
2736793855,GMS German Medical Science
2736872681,ReiDoCrea
2737359286,Revista Uniabeu
2737423788,Kapal
2737561367,"Interdisciplinary Journal of Information, Knowledge, and Management"
2737624436,Journal of Pharmaceutical Health Care and Sciences
2737654782,Caesura: Journal of Philological and Humanistic Studies
2737742028,International Journal of Preventive Medicine
2737760926,Medična Informatika ta Inženerìâ
2737929784,El Oído Pensante
2738112471,Percurso Acadêmico
2738251077,Terminàlia
2738518496,"E-Jurnal Physical Education, Sport, Health and Recreation"
2738603307,Wychowanie w Rodzinie
2738865329,Journal of Experimental Research
2738900624,TOFIQ Journal of Medical Sciences
2738976035,ESTUDIO
2739256274,Computational Astrophysics and Cosmology
2739321926,Health & Justice
2754207935,Ceskoslovenská gastroenterologie a výz̆iva
2754251405,Chinese journal of pediatrics
2754266788,Die Medizinische
2754307423,Clinical laboratory science : journal of the American Society for Medical Technology
2754625563,Zahntechnik; Zeitschrift für Theorie und Praxis der wissenschaftlichen Zahntechnik
2754636448,The Journal of the Arkansas Medical Society
2754910609,U.S. news & world report
2755270019,Rivista di patologia nervosa e mentale
2755683912,Acta anaesthesiologica Belgica
2755948285,The Australian nurses' journal
2764344310,Journal of experimental psychology. Animal learning and cognition
2764349506,Journal of Stem Cell Research & Therapy
2764358221,International journal of research in social sciences
2764359231,Northwest Water Power
2764360161,the egyptian journal of surgery
2764360694,Journal of Shaanxi Administration School and Shaanxi Economic Management School
2764366371,Journal of Dental Lasers
2764372918,Journal of Image and Graphics
2764374308,Journal of Yibin University
2764379878,"African Journal of Science, Technology, Innovation and Development"
2764389949,Iron and Steelmaker
2764391466,The International Journal of Higher Education
2764392247,Synergismus scyentifica UTFPR
2764392677,trakia journal of sciences
2764402607,Journal of preventive medicine and hygiene
2764405806,"Heating, piping, and air conditioning"
2764418809,Journal of Taizhou Polytechnic College
2764423468,Journal of Chongqing Architecture University
2764425014,Software Guide
2764427719,Journal of Australian Colonial History
2764428191,Chinese Journal of Orthopaedics
2764434376,Kufa Medical Journal
2764459159,Journal of Renal Nursing
2764464234,Journal of extracellular vesicles
2764468104,Lesnoe Khozyaĭstvo
2764473729,Shandong Foreign Languages Journal
2764475959,Minerva fisiconucleare
2764484858,Journal of Beijing Institute of Technology
2764506782,The Chinese Public Administration Review
2764508653,The law review of Kansai University
2764584420,Trends in Psychiatry and Psychotherapy
2764601094,Comparative Politics Russia
2764601623,International Journal Of Medical Science And Clinical Invention
2764602541,Applied and Computational Mechanics
2764620090,The Entrepreneurial Executive
2764643286,Building Science Research of Sichuan
2764660282,Broward Legacy
2764673016,Journal of the Japan Society of Blood Transfusion
2764682426,Medical Information
2764689596,Advances in the History of Rhetoric
2764693214,International Public Management Review
2764700489,Oral Science International
2764704665,Neural Parallel & Scientific Comp
2764708265,Madang: Journal of Contextual Theology
2764708601,The Official Scientific Journal of Delhi Ophthalmological Society
2764708740,Tanzania Journal of Science
2764716152,Anhui Chemical Industry
2764747900,The Humanist Educator
2764751166,Journal of iberian archaeology
2764754257,Advance in Earth Sciences
2764754891,Social Studies Journal
2764765219,Electronic Journal of Polish Agricultural Universities. Series Veterinary Medicine
2764778903,Cancer Board Square
2764781321,Santo Tomas nursing journal
2764785284,Journal of Weinan Teachers College
2764800568,Business economy
2764801514,Transnational Social Review
2764805234,Open Journal of Psychiatry and Allied Sciences
2764809947,Polyphenols in Human Health and Disease
2764810765,Archives of Pediatric Infectious Diseases
2764829029,Anthurium: A Caribbean Studies Journal
2764835866,Chinese Journal of Drug Abuse Prevention and Treatment
2764851255,Journal of Yunnan College of Chinese Medicine
2764854207,The Nigerian medical practitioner
2764854730,Advances in solar energy
2764860341,Dental research journal
2764860561,American Journal of Industrial and Business Management
2764876125,SEATRADE REVIEW
2764884493,"Journal of Organizational Culture, Communications and Conflict"
2764884921,Nammco Scientific Publications
2764895717,Clinical and Translational Imaging
2764898645,Australian Journal of Family Therapy
2764900584,Chinese Journal of Psychiatry
2764910161,Economic Quarterly
2764915627,European state aid law quarterly
2764921858,Medicao-Legal and Criminological Review
2764922512,Teaching geography
2764923048,Mechanical Research and Application
2764930605,Colección Digital Eudoxus
2764931956,Chinese Journal of Integrated Traditional and Western Nephrology
2764935008,Cumhuriyet Dental Journal
2764952601,International journal of sport biomechanics
2764954660,Applied and theoretical electrophoresis : the official journal of the International Electrophoresis Society
2764971803,Irish Journal of Applied Social Studies
2764977332,Bioscience Education
2764984955,Journal of Horticulture and Forestry
2764987654,Journal of Beijing Institute of Economics and Management
2764988579,Journal of Catholic Social Thought
2765036361,The Journal of Risk Model Validation
2765055095,Journal of the Liberal and General Education Society of Japan
2765059975,Journal of lasers in medical sciences
2765061911,Education in Medicine Journal
2765069910,Cream City Review
2898205914,Reprodução & Climatério
2898311729,EMC - Cardiologie-Angéiologie
3034175995,Chinese Journal of Nuclear Medicine and Molecular Imaging
5188786,"Pacifica Review: Peace, Security & Global Change"
9424914,Statistics & Probability Letters
12751742,Journal Fur Praktische Chemie-chemiker-zeitung
14620535,Livestock Science
16145879,Current Osteoporosis Reports
20418316,European Journal of Water Quality
25105827,Concurrent Engineering
31619775,Applied Ontology
33235364,Decision Analysis
38956679,Rethinking History
39794811,Journal of Applied Microbiology
41531006,Supramolecular Science
42893225,American Economic Journal: Applied Economics
46058507,Flow Measurement and Instrumentation
47354914,Journal of International Biotechnology Law
48434751,African Invertebrates
50818479,Astérisque
52423121,Journal of World History
53578506,Mariner's Mirror
54580176,Poe Studies-dark Romanticism
58539946,ACM Standardview
59772029,Aacn Clinical Issues: Advanced Practice in Acute and Critical Care
59789293,Catholic Historical Review
59886954,Chemical and Petroleum Engineering
65537121,ACM Sigcaph Computers and The Physically Handicapped
67343978,Experimental and Clinical Endocrinology & Diabetes
71934726,Coastal Engineering
74137692,International Journal of Technoentrepreneurship
81152389,Research on Language and Social Interaction
83590055,Maal og Minne
86367086,Veterinary Journal
87338489,American Journal of Physiology-heart and Circulatory Physiology
87963693,Indian Journal of Pharmaceutical Sciences
89426608,Andrews University Seminary Studies
91328126,Legal Reference Services Quarterly
92539022,International Journal of Industrial Ergonomics
93443990,Museon
94702164,Journal of Supramolecular Chemistry
95666554,Acta Hydrochimica Et Hydrobiologica
96638545,Brain Research
97521448,Britannia
102129664,Archiv Fur Tierzucht-archives of Animal Breeding
102728161,Optics and Lasers in Engineering
103676256,Torture
109095329,Journal of Applied Psychoanalytic Studies
109960688,Journal of Human Resources in Hospitality & Tourism
110604635,Dynamic Systems and Applications
110953784,International Journal of The Classical Tradition
112676551,Ibm Systems Journal
112737512,Commentary
120000808,Vanderbilt Law Review
121701187,Electronic Journal of Linear Algebra
123786394,Folding and Design
125600143,Resources for American Literary Study
125709426,Simile: Studies in Media & Information Literacy Education
127472826,Bell System Technical Journal
128250343,Formal Aspects of Computing
131268793,Canadian Journal of Mathematics
132076093,Planning Theory & Practice
133743172,Drug Metabolism Reviews
134072179,Journal of Obesity
134546602,Thrombosis Research
134575575,The International Journal of Multimedia & Its Applications
136509413,Paragrana
140592379,Bulletin of The Atomic Scientists
141109035,Micron
144522836,Northeast African Studies
144802591,Equine Veterinary Education
147287002,Aids & Public Policy Journal
148484591,Tropical Medicine & International Health
152600803,Siam Journal on Imaging Sciences
152953893,Annals of The Association of American Geographers
156010793,International Journal of Speech-Language Pathology
169029442,Cancer Biology & Therapy
169751677,Korean Journal of Metals and Materials
172801431,Urological Research
173807628,International Journal of Consumer Studies
174878270,Heart Failure Clinics
176831663,Pacific Northwest Fungi
178459989,American Bankruptcy Law Journal
178776955,Optics Express
179017329,Ironmaking & Steelmaking
182448067,Freshwater Reviews
182878189,Medical Microbiology and Immunology
183885566,Real-time Systems
186564409,IEEE Transactions on Audio
187175751,Journal of Vibration and Control
187734472,Revista De Ciencia Politica
193249117,Southwestern Naturalist
194292784,Journal of Experimental Zoology Part A: Comparative Experimental Biology
194395252,Aristotelian Society Supplementary Volume
200539529,European Biophysics Journal
202986090,Environmental and Experimental Botany
207675253,English in Education
888279656,European Transactions on Telecommunications
