journal_id,name,Num_Papers,Num_Citations
107799410,BMC Nursing,775,10132
113847753,The Open Prostate Cancer Journal,44,105
114338317,Set-valued and Variational Analysis,468,3820
114907827,New Electronics,275,25
115304631,IEEE Transactions on Image Processing,8488,610959
116757887,Journal of Social Work Practice in The Addictions,658,4000
121340927,Journal of Comparative and Physiological Psychology,5664,242773
124796293,Journal of Adhesive Dentistry,1238,25837
126319040,Communication Teacher,672,1466
126675503,International Journal of Contemporary Iraqi Studies,205,337
128210042,Journal of Arid Environments,5779,143154
133770707,Empirica,934,9684
138583054,Bauingenieur,1484,1179
139166221,Notarius International,8,3
141152059,Annals of Biomedical Engineering,6328,180220
141994130,Epoché: A Journal for the History of Philosophy,323,174
142134796,International Zoo Yearbook,2792,14672
143207802,Journal of Asian Public Policy,334,1404
143919790,Heavy Vehicle Systems-international Journal of Vehicle Design,1,32
144187503,BMC Medical Education,3594,52398
149853692,Diacritics,1179,12369
150708946,"Religion, State and Society",806,2721
151439164,Annales De Biologie Clinique,7829,13074
156787018,Zoologica Poloniae,231,701
157718187,Seed Science and Technology,2691,29493
158413896,"Personality Disorders: Theory, Research, and Treatment",595,12221
158955663,Yale Law & Policy Review,649,2235
159398981,Library Review,3259,13439
166990724,"IEICE Transactions on Fundamentals of Electronics, Communications and Computer Sciences",12179,49573
169493037,Annual Review of Fluid Mechanics,932,197697
172442402,Revista Musical Chilena,2240,489
180308630,Biochemistry (moscow) Supplement Series A: Membrane and Cell Biology,665,1662
182134815,"Contributions To Conflict Management, Peace Economics and Development",30,30
183182149,Bone Marrow Transplantation,12687,302831
184854148,Tribology,2122,3279
185281049,Journal De Physique Ii,942,16675
189888094,Social Policy Journal of New Zealand,322,3385
191188855,BJUI,22474,493925
195776158,Politics,1961,11286
200575692,International Review of Sociology,957,5410
201709135,The Open Ethics Journal,39,87
203444524,Cellular Oncology,736,10979
204145469,Augustinianum,3812,2500
206364941,Strength of Materials,10034,14984
975985817,Korean Journal of Sociology,694,776
994116240,The Colorado Lawyer,59,9
2480266640,IEEE Internet of Things Journal,4272,75928
2736423516,Prague Journal of English Studies,76,44
2736527329,Journal of Experimental Neuroscience,194,1578
2736803843,Securitologia,127,51
2736825566,Revista Argentina de Estudios de Juventud,184,50
2736844106,Selforganizology,12,23
2736993989,Acta Pharmaceutica Sinica B,1069,20032
2736998677,Culturas,234,48
2737155885,International Studies: Interdisciplinary Political and Cultural Journal,144,80
2737200436,Folia Forestalia Polonica: Series A - Forestry,290,633
2737518579,Revista Brasileira de Criminalística,175,89
2737669266,Travmatologiâ i Ortopediâ Rossii,54,27
2737739489,Journal of Airline and Airport Management,52,120
2738216412,International Electronic Journal of Elementary Education,465,2781
2738420469,Anali Hrvatskog Politološkog Društva,207,69
2738518343,IUCrData,1451,916
2738615515,Behemoth : a Journal on Civilisation,216,570
2738615756,Historia Regional,287,22
2738684103,Alchemy: Jurnal Penelitian Kimia,176,42
2739009134,"Logos: Revista de Lingüística, Literatura y Filosofía",10,1
2739047354,Res Diachronicae Virtual,2,0
2739085263,Telematika,361,92
2739323383,Revista Brasileira de História & Ciências Sociais,447,234
2739421954,Journal of Library and Information Studies,103,161
2752726658,Vestnik khirurgii imeni I. I. Grekova,21195,2493
2754483947,Zentralblatt für allgemeine Pathologie u. pathologische Anatomie,3063,1249
2754849392,Blood cells,745,16110
2755917911,"Professional nurse (London, England)",2448,5277
2756350368,Acta Biologiae Experimentalis Sinica,848,823
2764347647,Journal of Zhejiang University of Technology,2684,516
2764348800,Middle East Journal of Digestive Diseases,430,1827
2764352175,Journal of Xinjiang Petroleum Institute,114,19
2764355106,Functional differential equations,343,1043
2764361425,Journal of the Japan Statistical Society. Japanese issue,773,3363
2764380091,The pig magazine,475,0
2764385516,"NATO ASI series. Series E, Applied sciences",626,2838
2764389576,International Journal of Advanced Science and Research,230,46
2764392591,European human rights cases,881,19
2764394878,Japanese journal of optics,144,21
2764398626,Journal of Yunnan University,4028,700
2764408529,Journal of population studies,1309,1658
2764425282,Journal of Nanchang College of Water Conservancy and Hydroelectric Power,404,18
2764426065,Melbourne Journal of Politics,120,182
2764430907,Nevropatologiia i psikhiatriia,256,19
2764431378,Logic group preprint series,356,1586
2764437742,"Journal of materials chemistry. A, Materials for energy and sustainability",1249,137
2764451954,The Journal of Turkish Phytopathology,265,346
2764466852,Harper Hospital bulletin,462,346
2764486460,Computer-Assisted Foreign Language Education in China,190,70
2764489471,Agricultural Education,273,70
2764497876,Journal of the Daedong Philosophical Association,723,9
2764499815,Journal of Clinical Orthopedics,279,6
2764504489,Journal of Jiangsu Jianzhu Institute,168,1
2764504729,Geology and Mineral Resources of South China,599,368
2764522951,Annals of tha Japanese Association for Russian and East European Studies,91,3
2764528072,Journal of management science,861,757
2764534837,Chinese Journal of Reproductive Health,441,53
2764549728,Journal of Sustainable Cement-Based Materials,217,2026
2764564489,Journal of Ecology and Rural Environment,1135,1055
2764576475,Asian Journal of Nursing Education and Research,975,278
2764576928,International journal of applied engineering research,844,1180
2764579559,Open Journal of Medical Microbiology,214,619
2764585484,International Journal of Geosynthetics and Ground Engineering,283,1362
2764598565,Irrigation and Power Journal,192,118
2764610058,Beni-Suef University Journal of Basic and Applied Sciences,420,2803
2764615210,Egyptian Journal of Oral & Maxillofacial Surgery,162,56
2764621219,M-sized Nitrogenous Fertilizer Progress,385,16
2764647999,Journal of China Pharmaceutical University,1617,897
2764648652,Protides of the biological fluids,1212,2886
2764663818,Scottish forestry,189,557
2764666969,The History of Korean Education,331,24
2764695885,Russian Journal of Entrepreneurship,1081,169
2764697347,Plant Disease Research,967,796
2764704496,"The Journal of the College of Science, Imperial University of Tokyo, Japan",242,1636
2764722330,Journal of Kinesiology and Nutrition Student Research,113,4
2764728945,Medical record and annals,364,101
2764742107,Circuit Technology,346,85
2764744383,Community College Journalist,128,11
2764754465,Journal of the korean geosynthetic society,632,349
2764795809,Nippon Kokan technical report overseas,142,75
2764802505,Open Journal of Acoustics,191,401
2764805275,Battery Industry,172,11
2764815017,Chinese Journal of Entomology,143,416
2764819133,Journal of pediatric neurology,1193,1712
2764822319,Arab journal of urology,712,3347
2764825082,Journal of Fisheries Resources Utilization Management and Technology,370,109
2764845901,Pattern Recognition and Artificial Intelligence,1225,1914
2764856133,Heilongjiang Electric Power,1897,96
2764858547,Zhejiang Sports Science,1707,42
2764892081,Journal of ecology and the natural environment,382,2184
2764928357,Journal of Chinese Inertial Technology,1779,1692
2764955815,Modular Machine Tool & Automatic Manufacturing Technique,4890,785
2764968906,The Psychohistory review,122,217
2764974856,The Parking Professional,325,49
2764978224,Bulletin of the Society of Naval Architects of Korea,702,181
2764979601,International journal of mini & microcomputers,217,335
2764981397,Energy Research and Utilization,430,39
2764983073,Instrument Technique and Sensor,4096,844
2764988245,Journal of the Abraham Lincoln Association,327,180
2765011692,Nursing today,488,4
2765020718,the journal of Yugoslav Association of Phthisiology and Pneumology,341,99
2765045535,Heartrhythm Case Reports,1127,1823
2765058914,Geography and Environmental Planning,313,156
2939117604,"Journal of Combinatorial Theory, Series B",3167,89647
782382,Journal of Business Communication,1479,23481
1342386,Electrochemistry Communications,6957,269681
2403585,"Tribology - Materials, Surfaces & Interfaces",394,1823
3081132,Arctic Anthropology,614,6059
10997704,Theoretical Economics,429,7351
11998145,Geological Quarterly,3233,13278
15087342,Journal of Cancer Therapy,1319,2985
16663008,Museum Management and Curatorship,1164,6902
17729819,Agricultural and Forest Meteorology,6290,258150
23594216,Molecular Human Reproduction,2842,115978
26402878,Polish Journal of Microbiology,916,7661
30077822,Social Sciences in China,637,1045
35563517,Current Opinion in Chemical Biology,2596,171613
42023019,Advances in Life Course Research,468,6834
47602209,Polymer Science Series B,2083,5287
55460182,The Elementary School Teacher,827,1129
56987637,Environmental Microbiology Reports,1266,29752
57372075,Current Opinion in Cardiology,3116,47702
59042063,Asian-pacific Economic Literature,730,3791
59831387,Asien Afrika Latinamerika,51,42
63781308,Best Practice & Research Clinical Endocrinology & Metabolism,1291,56762
65085290,Dynamics of Partial Differential Equations,278,3267
67667785,Advances in Neonatal Care,1197,12448
68686220,Proceedings of the IEEE,6,104
69770752,Revista Espanola De Cardiologia,14869,93730
75845752,Auditing-a Journal of Practice & Theory,487,15710
83180243,Pakistan Journal of Medical Sciences,3215,12571
83972099,Italian Journal of Vascular and Endovascular Surgery,177,73
86308941,Comparative Parasitology,853,6357
86906467,Orthopedic Clinics of North America,3072,102980
87050175,Studies in Gender and Sexuality,641,2333
88795315,Cognitive Brain Research,1072,94675
88856947,Seminars in Hearing,1295,8451
90680744,Integrative Zoology,783,8712
91535935,New Review of Libraries and Lifelong Learning,19,69
92470662,Journal of Environmental Planning and Management,2044,37578
92565720,Oxford Bulletin of Economics and Statistics,1731,88823
102275153,Journal of New Music Research,977,15065
107428359,International Journal of Qualitative Studies in Education,1675,40758
108264734,Psychology in Russia,592,1185
110623709,Fourrages,397,391
112051168,Fuel Processing Technology,7073,201766
112412400,Osaka Journal of Mathematics,2756,27173
114185612,Russian Chemical Bulletin,35883,65108
114801022,Journal of Regulatory Economics,924,23773
117354312,Journal of Biomedical Optics,6713,189907
118409593,Journal of Drug Education,1334,19040
119421911,Revue Francophone Des Laboratoires,1979,1219
120355717,Journal of Cardiothoracic Renal Research,22,60
121640476,Journal of Chinese Religions,571,632
124355644,Harvard International Law Journal,304,3933
127536956,Journal of International Accounting Research,256,4169
129854537,Harvard Papers in Botany,11,21
130214813,Cancer Cell International,2421,30651
131784793,Arquivos De Gastroenterologia,2260,12876
133410275,Acta Endocrinologica-bucharest,1155,1480
135026094,International Studies in Philosophy,3061,2317
135632239,Applied Medical Informaticvs,1034,1078
136279911,Cambrian Medieval Celtic Studies,36,166
136953473,Aeronautical Journal,6281,24622
137961447,Insect Molecular Biology,1910,65931
141552693,Journal of Islamic Marketing,607,7541
148355361,Anaesthesia & Intensive Care Medicine,1342,3525
152132935,Applied Superconductivity,639,4039
153126227,University of Pittsburgh Law Review,482,911
155884144,Beiträge zur Geschichte der deutschen Sprache und Literatur,3220,2470
156690937,International Journal of Learning and Media,103,1488
158374780,Journal of Romance Studies,535,466
160392558,Worlds Poultry Science Journal,2443,41125
161901644,Journal of Intercultural Studies,1271,9105
163220592,BMC Complementary and Alternative Medicine,4472,87821
164333781,The Journal of World Energy Law & Business,432,1172
164900069,Sws-rundschau,338,471
165709033,Current Anthropology,5763,134813
167074060,Tijdschrift voor economische en sociale geografie,3120,26112
168707975,Journal of Renewable and Sustainable Energy,2453,21785
174433412,Solar Cells,1109,17001
175875397,International Journal of Mobile and Blended Learning,249,2433
176166730,Comptes Rendus Chimie,2802,40450
177547185,Eukaryotic Cell,2406,117707
183124736,Australian Dental Journal,4969,57062
186196660,Eshre Monographs,43,198
189811788,Journal of Astm International,2175,12770
196971919,Journal of Family Planning and Reproductive Health Care,1833,12211
197981039,Economics and Politics,559,21941
200299299,Journal of Planning Education and Research,2208,33197
